timestamp,asset,target_weight
2018-09-20,XLU,0.052632
2018-09-21,AGG,0.052632
2018-09-21,IWM,0.052632
2018-09-21,TIP,0.052632
2018-09-21,TLT,0.052632
2018-09-21,XLU,0.052632
2018-09-24,IWM,0.052632
2018-09-24,TIP,0.052632
2018-09-24,TLT,0.052632
2018-09-24,XLU,0.052632
2018-09-25,TIP,0.052632
2018-09-25,XLU,0.052632
2018-09-26,IWM,0.052632
2018-09-26,SPY,0.052632
2018-09-26,XLU,0.052632
2018-09-27,IWM,0.052632
2018-09-27,SPY,0.052632
2018-09-27,XLB,0.052632
2018-09-28,IWM,0.052632
2018-09-28,SPY,0.052632
2018-09-28,XLB,0.052632
2018-09-28,XLF,0.052632
2018-10-01,IWM,0.052632
2018-10-01,TIP,0.052632
2018-10-01,TLT,0.052632
2018-10-01,XLF,0.052632
2018-10-02,IWM,0.052632
2018-10-02,XLF,0.052632
2018-10-03,IWM,0.052632
2018-10-03,TIP,0.052632
2018-10-03,TLT,0.052632
2018-10-04,IWM,0.052632
2018-10-04,QQQ,0.052632
2018-10-04,SPY,0.052632
2018-10-05,QQQ,0.052632
2018-10-05,SMH,0.052632
2018-10-05,SPY,0.052632
2018-10-05,XLK,0.052632
2018-10-08,HYG,0.052632
2018-10-08,QQQ,0.052632
2018-10-08,SMH,0.052632
2018-10-08,SPY,0.052632
2018-10-08,XLK,0.052632
2018-10-09,QQQ,0.052632
2018-10-09,SMH,0.052632
2018-10-09,SPY,0.052632
2018-10-09,XLK,0.052632
2018-10-10,QQQ,0.052632
2018-10-10,SMH,0.052632
2018-10-10,SPY,0.052632
2018-10-10,XLK,0.052632
2018-10-11,QQQ,0.052632
2018-10-11,SPY,0.052632
2018-10-11,XLK,0.052632
2018-10-12,IWM,0.052632
2018-10-12,SMH,0.052632
2018-10-12,XLE,0.052632
2018-10-15,SMH,0.052632
2018-10-15,XLE,0.052632
2018-10-16,DBC,0.052632
2018-10-16,EWZ,0.052632
2018-10-16,TIP,0.052632
2018-10-16,XLE,0.052632
2018-10-16,XLU,0.052632
2018-10-17,DBC,0.052632
2018-10-17,HYG,0.052632
2018-10-17,TIP,0.052632
2018-10-17,XLE,0.052632
2018-10-18,DBC,0.052632
2018-10-18,EWZ,0.052632
2018-10-18,HYG,0.052632
2018-10-18,TIP,0.052632
2018-10-18,XLE,0.052632
2018-10-19,EWZ,0.052632
2018-10-19,HYG,0.052632
2018-10-19,TIP,0.052632
2018-10-19,XLE,0.052632
2018-10-22,DBC,0.052632
2018-10-22,HYG,0.052632
2018-10-22,TIP,0.052632
2018-10-22,XLB,0.052632
2018-10-22,XLE,0.052632
2018-10-23,DBC,0.052632
2018-10-23,HYG,0.052632
2018-10-23,XLB,0.052632
2018-10-23,XLE,0.052632
2018-10-24,DBC,0.052632
2018-10-24,EWZ,0.052632
2018-10-24,HYG,0.052632
2018-10-24,XLE,0.052632
2018-10-24,XLF,0.052632
2018-10-25,DBC,0.052632
2018-10-25,EWZ,0.052632
2018-10-25,HYG,0.052632
2018-10-25,TIP,0.052632
2018-10-25,XLE,0.052632
2018-10-26,DBC,0.052632
2018-10-26,HYG,0.052632
2018-10-26,XLE,0.052632
2018-10-26,XLF,0.052632
2018-10-26,XLU,0.052632
2018-10-29,DBC,0.052632
2018-10-29,EWZ,0.052632
2018-10-29,HYG,0.052632
2018-10-29,XLE,0.052632
2018-10-30,DBC,0.052632
2018-10-30,EWZ,0.052632
2018-10-30,HYG,0.052632
2018-10-30,LQD,0.052632
2018-10-30,XLU,0.052632
2018-10-31,DBC,0.052632
2018-10-31,EWZ,0.052632
2018-10-31,HYG,0.052632
2018-10-31,LQD,0.052632
2018-10-31,SLV,0.052632
2018-10-31,TIP,0.052632
2018-10-31,TLT,0.052632
2018-10-31,XLU,0.052632
2018-11-01,DBC,0.052632
2018-11-01,EWZ,0.052632
2018-11-01,HYG,0.052632
2018-11-01,LQD,0.052632
2018-11-01,TIP,0.052632
2018-11-01,TLT,0.052632
2018-11-01,XLU,0.052632
2018-11-02,AGG,0.052632
2018-11-02,DBC,0.052632
2018-11-02,EWZ,0.052632
2018-11-02,HYG,0.052632
2018-11-02,LQD,0.052632
2018-11-02,TIP,0.052632
2018-11-02,TLT,0.052632
2018-11-02,XLU,0.052632
2018-11-05,DBC,0.052632
2018-11-05,EWZ,0.052632
2018-11-05,LQD,0.052632
2018-11-05,TIP,0.052632
2018-11-05,TLT,0.052632
2018-11-05,XLU,0.052632
2018-11-06,DBC,0.052632
2018-11-06,EWZ,0.052632
2018-11-06,LQD,0.052632
2018-11-06,TIP,0.052632
2018-11-06,TLT,0.052632
2018-11-06,XLU,0.052632
2018-11-07,AGG,0.052632
2018-11-07,DBC,0.052632
2018-11-07,EWZ,0.052632
2018-11-07,TIP,0.052632
2018-11-07,TLT,0.052632
2018-11-07,XLU,0.052632
2018-11-08,AGG,0.052632
2018-11-08,DBC,0.052632
2018-11-08,EWZ,0.052632
2018-11-08,TIP,0.052632
2018-11-08,TLT,0.052632
2018-11-09,DBC,0.052632
2018-11-09,EWZ,0.052632
2018-11-09,GLD,0.052632
2018-11-09,SLV,0.052632
2018-11-09,TIP,0.052632
2018-11-12,DBC,0.052632
2018-11-12,EWZ,0.052632
2018-11-12,GLD,0.052632
2018-11-12,HYG,0.052632
2018-11-12,SLV,0.052632
2018-11-13,DBC,0.052632
2018-11-13,EWZ,0.052632
2018-11-13,GLD,0.052632
2018-11-13,HYG,0.052632
2018-11-13,SLV,0.052632
2018-11-13,XLE,0.052632
2018-11-14,DBC,0.052632
2018-11-14,EWZ,0.052632
2018-11-14,HYG,0.052632
2018-11-14,LQD,0.052632
2018-11-14,SLV,0.052632
2018-11-14,XLE,0.052632
2018-11-15,DBC,0.052632
2018-11-15,EWZ,0.052632
2018-11-15,HYG,0.052632
2018-11-15,LQD,0.052632
2018-11-15,XLP,0.052632
2018-11-15,XLU,0.052632
2018-11-16,DBC,0.052632
2018-11-16,EWZ,0.052632
2018-11-16,HYG,0.052632
2018-11-16,LQD,0.052632
2018-11-16,XLP,0.052632
2018-11-19,DBC,0.052632
2018-11-19,EWZ,0.052632
2018-11-19,HYG,0.052632
2018-11-19,LQD,0.052632
2018-11-19,XLP,0.052632
2018-11-20,DBC,0.052632
2018-11-20,EWZ,0.052632
2018-11-20,HYG,0.052632
2018-11-20,LQD,0.052632
2018-11-20,XLP,0.052632
2018-11-21,DBC,0.052632
2018-11-21,EWZ,0.052632
2018-11-21,XLP,0.052632
2018-11-21,XLU,0.052632
2018-11-23,DBC,0.052632
2018-11-23,EWZ,0.052632
2018-11-23,XLP,0.052632
2018-11-23,XLU,0.052632
2018-11-26,DBC,0.052632
2018-11-26,EWZ,0.052632
2018-11-26,XLP,0.052632
2018-11-26,XLU,0.052632
2018-11-27,DBC,0.052632
2018-11-27,EWZ,0.052632
2018-11-27,GLD,0.052632
2018-11-27,LQD,0.052632
2018-11-27,SLV,0.052632
2018-11-27,TIP,0.052632
2018-11-27,XLP,0.052632
2018-11-27,XLU,0.052632
2018-11-28,DBC,0.052632
2018-11-28,EWZ,0.052632
2018-11-28,GLD,0.052632
2018-11-28,SLV,0.052632
2018-11-28,TIP,0.052632
2018-11-28,TLT,0.052632
2018-11-28,XLP,0.052632
2018-11-28,XLU,0.052632
2018-11-29,DBC,0.052632
2018-11-29,EWZ,0.052632
2018-11-29,LQD,0.052632
2018-11-29,SLV,0.052632
2018-11-29,XLP,0.052632
2018-11-29,XLU,0.052632
2018-11-30,DBC,0.052632
2018-11-30,EWZ,0.052632
2018-11-30,GLD,0.052632
2018-11-30,LQD,0.052632
2018-11-30,SLV,0.052632
2018-11-30,XLP,0.052632
2018-12-03,DBC,0.052632
2018-12-03,EWZ,0.052632
2018-12-03,SLV,0.052632
2018-12-03,XLP,0.052632
2018-12-03,XLU,0.052632
2018-12-04,EFA,0.052632
2018-12-04,EWZ,0.052632
2018-12-04,XLP,0.052632
2018-12-06,EFA,0.052632
2018-12-06,EWZ,0.052632
2018-12-06,XLP,0.052632
2018-12-07,EFA,0.052632
2018-12-07,EWZ,0.052632
2018-12-07,XLP,0.052632
2018-12-10,EEM,0.052632
2018-12-10,EFA,0.052632
2018-12-10,EWZ,0.052632
2018-12-10,FXI,0.052632
2018-12-10,XLP,0.052632
2018-12-11,EEM,0.052632
2018-12-11,EFA,0.052632
2018-12-11,EWZ,0.052632
2018-12-11,FXI,0.052632
2018-12-11,XLP,0.052632
2018-12-12,EEM,0.052632
2018-12-12,EWZ,0.052632
2018-12-12,FXI,0.052632
2018-12-12,XLF,0.052632
2018-12-12,XLP,0.052632
2018-12-12,XLU,0.052632
2018-12-13,EEM,0.052632
2018-12-13,EWZ,0.052632
2018-12-13,FXI,0.052632
2018-12-13,XLF,0.052632
2018-12-13,XLP,0.052632
2018-12-14,EEM,0.052632
2018-12-14,EWZ,0.052632
2018-12-14,FXI,0.052632
2018-12-14,GLD,0.052632
2018-12-14,XLF,0.052632
2018-12-14,XLP,0.052632
2018-12-17,EEM,0.052632
2018-12-17,EWZ,0.052632
2018-12-17,FXI,0.052632
2018-12-17,XLP,0.052632
2018-12-17,XLU,0.052632
2018-12-18,EEM,0.052632
2018-12-18,EWZ,0.052632
2018-12-18,FXI,0.052632
2018-12-18,XLE,0.052632
2018-12-18,XLP,0.052632
2018-12-18,XLU,0.052632
2018-12-19,EEM,0.052632
2018-12-19,EWZ,0.052632
2018-12-19,FXI,0.052632
2018-12-19,XLF,0.052632
2018-12-19,XLP,0.052632
2018-12-19,XLU,0.052632
2018-12-20,EWZ,0.052632
2018-12-20,FXI,0.052632
2018-12-20,XLE,0.052632
2018-12-20,XLP,0.052632
2018-12-20,XLU,0.052632
2018-12-21,EWZ,0.052632
2018-12-21,FXI,0.052632
2018-12-21,XLP,0.052632
2018-12-21,XLU,0.052632
2018-12-24,EWZ,0.052632
2018-12-24,FXI,0.052632
2018-12-24,XLP,0.052632
2018-12-24,XLU,0.052632
2018-12-26,EWZ,0.052632
2018-12-26,FXI,0.052632
2018-12-26,LQD,0.052632
2018-12-26,TLT,0.052632
2018-12-26,XLP,0.052632
2018-12-26,XLU,0.052632
2018-12-27,EWZ,0.052632
2018-12-27,FXI,0.052632
2018-12-27,LQD,0.052632
2018-12-27,TLT,0.052632
2018-12-27,XLP,0.052632
2018-12-27,XLU,0.052632
2018-12-28,DBC,0.052632
2018-12-28,IWM,0.052632
2018-12-28,XLE,0.052632
2018-12-28,XLK,0.052632
2018-12-31,DBC,0.052632
2018-12-31,FXI,0.052632
2018-12-31,IWM,0.052632
2018-12-31,XLE,0.052632
2019-01-02,DBC,0.052632
2019-01-02,FXI,0.052632
2019-01-02,XLE,0.052632
2019-01-03,FXI,0.052632
2019-01-03,QQQ,0.052632
2019-01-03,SMH,0.052632
2019-01-03,XLE,0.052632
2019-01-03,XLK,0.052632
2019-01-04,FXI,0.052632
2019-01-04,QQQ,0.052632
2019-01-04,SMH,0.052632
2019-01-04,XLE,0.052632
2019-01-04,XLK,0.052632
2019-01-07,FXI,0.052632
2019-01-07,SMH,0.052632
2019-01-07,XLE,0.052632
2019-01-07,XLK,0.052632
2019-01-07,XLP,0.052632
2019-01-07,XLU,0.052632
2019-01-08,FXI,0.052632
2019-01-08,SMH,0.052632
2019-01-08,XLE,0.052632
2019-01-08,XLF,0.052632
2019-01-08,XLK,0.052632
2019-01-08,XLP,0.052632
2019-01-08,XLU,0.052632
2019-01-09,FXI,0.052632
2019-01-09,SMH,0.052632
2019-01-09,XLE,0.052632
2019-01-09,XLF,0.052632
2019-01-09,XLK,0.052632
2019-01-09,XLP,0.052632
2019-01-09,XLU,0.052632
2019-01-10,FXI,0.052632
2019-01-10,SMH,0.052632
2019-01-10,XLE,0.052632
2019-01-10,XLF,0.052632
2019-01-10,XLK,0.052632
2019-01-10,XLP,0.052632
2019-01-10,XLU,0.052632
2019-01-11,FXI,0.052632
2019-01-11,SMH,0.052632
2019-01-11,XLB,0.052632
2019-01-11,XLE,0.052632
2019-01-11,XLF,0.052632
2019-01-11,XLK,0.052632
2019-01-11,XLP,0.052632
2019-01-11,XLU,0.052632
2019-01-14,FXI,0.052632
2019-01-14,SMH,0.052632
2019-01-14,XLB,0.052632
2019-01-14,XLE,0.052632
2019-01-14,XLK,0.052632
2019-01-14,XLP,0.052632
2019-01-14,XLU,0.052632
2019-01-15,FXI,0.052632
2019-01-15,SMH,0.052632
2019-01-15,XLB,0.052632
2019-01-15,XLE,0.052632
2019-01-15,XLK,0.052632
2019-01-15,XLU,0.052632
2019-01-16,SMH,0.052632
2019-01-16,XLB,0.052632
2019-01-16,XLE,0.052632
2019-01-16,XLK,0.052632
2019-01-16,XLP,0.052632
2019-01-16,XLU,0.052632
2019-01-17,FXI,0.052632
2019-01-17,SMH,0.052632
2019-01-17,TLT,0.052632
2019-01-17,XLB,0.052632
2019-01-17,XLE,0.052632
2019-01-17,XLP,0.052632
2019-01-17,XLU,0.052632
2019-01-18,FXI,0.052632
2019-01-18,GLD,0.052632
2019-01-18,SLV,0.052632
2019-01-18,SMH,0.052632
2019-01-18,TLT,0.052632
2019-01-18,XLU,0.052632
2019-01-22,EWZ,0.052632
2019-01-22,FXI,0.052632
2019-01-22,SLV,0.052632
2019-01-22,SMH,0.052632
2019-01-22,XLE,0.052632
2019-01-23,FXI,0.052632
2019-01-23,SLV,0.052632
2019-01-23,SMH,0.052632
2019-01-23,XLB,0.052632
2019-01-23,XLE,0.052632
2019-01-24,SLV,0.052632
2019-01-24,XLB,0.052632
2019-01-24,XLE,0.052632
2019-01-24,XLP,0.052632
2019-01-25,EWZ,0.052632
2019-01-25,TLT,0.052632
2019-01-25,XLB,0.052632
2019-01-25,XLE,0.052632
2019-01-25,XLP,0.052632
2019-01-28,DBC,0.052632
2019-01-28,EWZ,0.052632
2019-01-28,XLB,0.052632
2019-01-28,XLE,0.052632
2019-01-28,XLP,0.052632
2019-01-29,QQQ,0.052632
2019-01-29,SMH,0.052632
2019-01-29,XLE,0.052632
2019-01-29,XLK,0.052632
2019-01-30,XLE,0.052632
2019-01-30,XLP,0.052632
2019-01-31,DBC,0.052632
2019-01-31,SMH,0.052632
2019-01-31,XLB,0.052632
2019-01-31,XLK,0.052632
2019-02-01,FXI,0.052632
2019-02-01,SMH,0.052632
2019-02-01,XLB,0.052632
2019-02-04,FXI,0.052632
2019-02-04,TLT,0.052632
2019-02-04,XLB,0.052632
2019-02-05,DBC,0.052632
2019-02-05,EWZ,0.052632
2019-02-05,SLV,0.052632
2019-02-05,XLB,0.052632
2019-02-06,EWZ,0.052632
2019-02-06,FXI,0.052632
2019-02-06,SLV,0.052632
2019-02-06,XLB,0.052632
2019-02-07,EWZ,0.052632
2019-02-07,FXI,0.052632
2019-02-07,XLB,0.052632
2019-02-07,XLE,0.052632
2019-02-08,EWZ,0.052632
2019-02-08,XLB,0.052632
2019-02-08,XLE,0.052632
2019-02-11,DBC,0.052632
2019-02-11,EWZ,0.052632
2019-02-11,XLB,0.052632
2019-02-11,XLE,0.052632
2019-02-12,EEM,0.052632
2019-02-12,EWZ,0.052632
2019-02-12,SLV,0.052632
2019-02-13,EEM,0.052632
2019-02-13,EWZ,0.052632
2019-02-13,SLV,0.052632
2019-02-14,EEM,0.052632
2019-02-14,EWZ,0.052632
2019-02-14,SLV,0.052632
2019-02-15,EEM,0.052632
2019-02-15,EWZ,0.052632
2019-02-15,FXI,0.052632
2019-02-15,SLV,0.052632
2019-02-19,EEM,0.052632
2019-02-19,EWZ,0.052632
2019-02-19,FXI,0.052632
2019-02-20,EEM,0.052632
2019-02-20,EWZ,0.052632
2019-02-21,EEM,0.052632
2019-02-21,EWZ,0.052632
2019-02-21,SLV,0.052632
2019-02-22,EEM,0.052632
2019-02-22,EWZ,0.052632
2019-02-22,SLV,0.052632
2019-02-25,DBC,0.052632
2019-02-25,EWZ,0.052632
2019-02-25,SLV,0.052632
2019-02-25,TLT,0.052632
2019-02-25,XLE,0.052632
2019-02-26,DBC,0.052632
2019-02-26,EEM,0.052632
2019-02-26,EWZ,0.052632
2019-02-26,SLV,0.052632
2019-02-26,XLE,0.052632
2019-02-27,EEM,0.052632
2019-02-27,EWZ,0.052632
2019-02-27,FXI,0.052632
2019-02-27,SLV,0.052632
2019-02-27,TLT,0.052632
2019-02-28,EEM,0.052632
2019-02-28,EWZ,0.052632
2019-02-28,FXI,0.052632
2019-02-28,SLV,0.052632
2019-02-28,TLT,0.052632
2019-03-01,EEM,0.052632
2019-03-01,EWZ,0.052632
2019-03-01,GLD,0.052632
2019-03-01,SLV,0.052632
2019-03-01,TLT,0.052632
2019-03-04,EEM,0.052632
2019-03-04,EWZ,0.052632
2019-03-04,GLD,0.052632
2019-03-04,SLV,0.052632
2019-03-04,TLT,0.052632
2019-03-05,EEM,0.052632
2019-03-05,EWZ,0.052632
2019-03-05,GLD,0.052632
2019-03-05,SLV,0.052632
2019-03-05,TLT,0.052632
2019-03-06,EWZ,0.052632
2019-03-06,GLD,0.052632
2019-03-06,SLV,0.052632
2019-03-07,EEM,0.052632
2019-03-07,EWZ,0.052632
2019-03-07,SLV,0.052632
2019-03-08,EEM,0.052632
2019-03-08,EWZ,0.052632
2019-03-08,FXI,0.052632
2019-03-08,XLE,0.052632
2019-03-11,EEM,0.052632
2019-03-11,EWZ,0.052632
2019-03-11,FXI,0.052632
2019-03-11,SLV,0.052632
2019-03-11,XLE,0.052632
2019-03-12,EEM,0.052632
2019-03-12,EWZ,0.052632
2019-03-12,FXI,0.052632
2019-03-12,SLV,0.052632
2019-03-13,EEM,0.052632
2019-03-13,EWZ,0.052632
2019-03-13,FXI,0.052632
2019-03-13,SLV,0.052632
2019-03-14,EEM,0.052632
2019-03-14,EWZ,0.052632
2019-03-14,FXI,0.052632
2019-03-14,SLV,0.052632
2019-03-15,EEM,0.052632
2019-03-15,EWZ,0.052632
2019-03-15,SLV,0.052632
2019-03-18,EWZ,0.052632
2019-03-18,SLV,0.052632
2019-03-19,EWZ,0.052632
2019-03-19,IWM,0.052632
2019-03-19,SLV,0.052632
2019-03-20,EWZ,0.052632
2019-03-20,IWM,0.052632
2019-03-20,SLV,0.052632
2019-03-20,XLF,0.052632
2019-03-21,EWZ,0.052632
2019-03-21,IWM,0.052632
2019-03-21,SLV,0.052632
2019-03-21,XLF,0.052632
2019-03-22,EWZ,0.052632
2019-03-22,IWM,0.052632
2019-03-22,XLF,0.052632
2019-03-25,EWZ,0.052632
2019-03-25,FXI,0.052632
2019-03-25,IWM,0.052632
2019-03-25,XLF,0.052632
2019-03-26,EWZ,0.052632
2019-03-26,FXI,0.052632
2019-03-26,IWM,0.052632
2019-03-26,XLF,0.052632
2019-03-27,EEM,0.052632
2019-03-27,EWZ,0.052632
2019-03-27,FXI,0.052632
2019-03-27,IWM,0.052632
2019-03-27,XLF,0.052632
2019-03-28,EEM,0.052632
2019-03-28,EWZ,0.052632
2019-03-28,SLV,0.052632
2019-03-28,SMH,0.052632
2019-03-28,XLF,0.052632
2019-03-29,EWZ,0.052632
2019-03-29,GLD,0.052632
2019-03-29,IWM,0.052632
2019-03-29,SLV,0.052632
2019-03-29,XLF,0.052632
2019-04-01,EWZ,0.052632
2019-04-01,GLD,0.052632
2019-04-01,SLV,0.052632
2019-04-01,XLF,0.052632
2019-04-02,EWZ,0.052632
2019-04-02,GLD,0.052632
2019-04-02,SLV,0.052632
2019-04-02,XLE,0.052632
2019-04-02,XLF,0.052632
2019-04-03,EWZ,0.052632
2019-04-03,GLD,0.052632
2019-04-03,SLV,0.052632
2019-04-03,XLE,0.052632
2019-04-03,XLF,0.052632
2019-04-04,EWZ,0.052632
2019-04-04,GLD,0.052632
2019-04-04,SLV,0.052632
2019-04-04,XLE,0.052632
2019-04-04,XLF,0.052632
2019-04-04,XLU,0.052632
2019-04-05,EWZ,0.052632
2019-04-05,GLD,0.052632
2019-04-05,SLV,0.052632
2019-04-05,XLE,0.052632
2019-04-05,XLF,0.052632
2019-04-08,EWZ,0.052632
2019-04-08,GLD,0.052632
2019-04-08,SLV,0.052632
2019-04-08,XLU,0.052632
2019-04-09,EWZ,0.052632
2019-04-09,IWM,0.052632
2019-04-09,SLV,0.052632
2019-04-09,XLE,0.052632
2019-04-09,XLF,0.052632
2019-04-10,EWZ,0.052632
2019-04-10,SLV,0.052632
2019-04-10,XLE,0.052632
2019-04-10,XLF,0.052632
2019-04-10,XLU,0.052632
2019-04-11,EWZ,0.052632
2019-04-11,FXI,0.052632
2019-04-11,GLD,0.052632
2019-04-11,SLV,0.052632
2019-04-12,EWZ,0.052632
2019-04-12,FXI,0.052632
2019-04-12,GLD,0.052632
2019-04-12,SLV,0.052632
2019-04-12,TLT,0.052632
2019-04-12,XLE,0.052632
2019-04-15,EWZ,0.052632
2019-04-15,FXI,0.052632
2019-04-15,GLD,0.052632
2019-04-15,SLV,0.052632
2019-04-15,XLE,0.052632
2019-04-16,EWZ,0.052632
2019-04-16,GLD,0.052632
2019-04-16,SLV,0.052632
2019-04-16,TLT,0.052632
2019-04-16,XLU,0.052632
2019-04-17,EWZ,0.052632
2019-04-17,GLD,0.052632
2019-04-17,IWM,0.052632
2019-04-17,SLV,0.052632
2019-04-17,XLU,0.052632
2019-04-18,EWZ,0.052632
2019-04-18,GLD,0.052632
2019-04-18,IWM,0.052632
2019-04-18,SLV,0.052632
2019-04-18,XLE,0.052632
2019-04-18,XLU,0.052632
2019-04-22,EWZ,0.052632
2019-04-22,GLD,0.052632
2019-04-22,IWM,0.052632
2019-04-22,SLV,0.052632
2019-04-23,EWZ,0.052632
2019-04-23,GLD,0.052632
2019-04-23,SLV,0.052632
2019-04-23,XLU,0.052632
2019-04-24,EEM,0.052632
2019-04-24,EWZ,0.052632
2019-04-24,FXI,0.052632
2019-04-24,SLV,0.052632
2019-04-25,EEM,0.052632
2019-04-25,EWZ,0.052632
2019-04-25,FXI,0.052632
2019-04-25,SLV,0.052632
2019-04-25,XLB,0.052632
2019-04-26,DBC,0.052632
2019-04-26,EEM,0.052632
2019-04-26,EWZ,0.052632
2019-04-26,FXI,0.052632
2019-04-26,XLE,0.052632
2019-04-29,DBC,0.052632
2019-04-29,EWZ,0.052632
2019-04-29,FXI,0.052632
2019-04-29,SLV,0.052632
2019-04-29,XLB,0.052632
2019-04-29,XLE,0.052632
2019-04-30,DBC,0.052632
2019-04-30,EEM,0.052632
2019-04-30,EWZ,0.052632
2019-04-30,FXI,0.052632
2019-04-30,SLV,0.052632
2019-04-30,XLE,0.052632
2019-05-01,EEM,0.052632
2019-05-01,EWZ,0.052632
2019-05-01,FXI,0.052632
2019-05-01,SLV,0.052632
2019-05-01,XLB,0.052632
2019-05-01,XLE,0.052632
2019-05-02,DBC,0.052632
2019-05-02,EWZ,0.052632
2019-05-02,FXI,0.052632
2019-05-02,SLV,0.052632
2019-05-02,XLB,0.052632
2019-05-02,XLE,0.052632
2019-05-03,DBC,0.052632
2019-05-03,EWZ,0.052632
2019-05-03,FXI,0.052632
2019-05-03,SLV,0.052632
2019-05-03,XLB,0.052632
2019-05-03,XLE,0.052632
2019-05-06,DBC,0.052632
2019-05-06,EEM,0.052632
2019-05-06,EWZ,0.052632
2019-05-06,FXI,0.052632
2019-05-06,XLB,0.052632
2019-05-06,XLE,0.052632
2019-05-07,EEM,0.052632
2019-05-07,EWZ,0.052632
2019-05-07,FXI,0.052632
2019-05-07,XLB,0.052632
2019-05-07,XLE,0.052632
2019-05-08,EEM,0.052632
2019-05-08,FXI,0.052632
2019-05-08,SMH,0.052632
2019-05-08,XLB,0.052632
2019-05-08,XLE,0.052632
2019-05-09,EEM,0.052632
2019-05-09,FXI,0.052632
2019-05-09,SMH,0.052632
2019-05-09,XLE,0.052632
2019-05-10,EEM,0.052632
2019-05-10,FXI,0.052632
2019-05-10,SMH,0.052632
2019-05-10,XLE,0.052632
2019-05-13,EEM,0.052632
2019-05-13,EWZ,0.052632
2019-05-13,FXI,0.052632
2019-05-13,SMH,0.052632
2019-05-13,XLK,0.052632
2019-05-14,EEM,0.052632
2019-05-14,EWZ,0.052632
2019-05-14,FXI,0.052632
2019-05-14,SMH,0.052632
2019-05-15,EEM,0.052632
2019-05-15,EWZ,0.052632
2019-05-15,FXI,0.052632
2019-05-15,SMH,0.052632
2019-05-16,EEM,0.052632
2019-05-16,EWZ,0.052632
2019-05-16,FXI,0.052632
2019-05-16,SMH,0.052632
2019-05-17,EEM,0.052632
2019-05-17,EWZ,0.052632
2019-05-17,FXI,0.052632
2019-05-17,SLV,0.052632
2019-05-17,SMH,0.052632
2019-05-20,EEM,0.052632
2019-05-20,EWZ,0.052632
2019-05-20,FXI,0.052632
2019-05-20,SMH,0.052632
2019-05-20,XLB,0.052632
2019-05-20,XLK,0.052632
2019-05-21,EEM,0.052632
2019-05-21,EWZ,0.052632
2019-05-21,FXI,0.052632
2019-05-21,SLV,0.052632
2019-05-21,SMH,0.052632
2019-05-22,EEM,0.052632
2019-05-22,FXI,0.052632
2019-05-22,SMH,0.052632
2019-05-22,XLE,0.052632
2019-05-23,EEM,0.052632
2019-05-23,FXI,0.052632
2019-05-23,SMH,0.052632
2019-05-23,XLE,0.052632
2019-05-24,EEM,0.052632
2019-05-24,FXI,0.052632
2019-05-24,QQQ,0.052632
2019-05-24,SMH,0.052632
2019-05-24,XLE,0.052632
2019-05-24,XLK,0.052632
2019-05-28,FXI,0.052632
2019-05-28,QQQ,0.052632
2019-05-28,SMH,0.052632
2019-05-28,XLE,0.052632
2019-05-28,XLK,0.052632
2019-05-29,QQQ,0.052632
2019-05-29,SMH,0.052632
2019-05-29,XLE,0.052632
2019-05-29,XLK,0.052632
2019-05-30,IWM,0.052632
2019-05-30,QQQ,0.052632
2019-05-30,SMH,0.052632
2019-05-30,XLE,0.052632
2019-05-31,IWM,0.052632
2019-05-31,QQQ,0.052632
2019-05-31,SMH,0.052632
2019-05-31,XLE,0.052632
2019-06-03,DBC,0.052632
2019-06-03,QQQ,0.052632
2019-06-03,SMH,0.052632
2019-06-03,XLE,0.052632
2019-06-03,XLK,0.052632
2019-06-04,DBC,0.052632
2019-06-04,FXI,0.052632
2019-06-04,QQQ,0.052632
2019-06-04,SMH,0.052632
2019-06-04,XLE,0.052632
2019-06-04,XLK,0.052632
2019-06-05,DBC,0.052632
2019-06-05,FXI,0.052632
2019-06-05,QQQ,0.052632
2019-06-05,SMH,0.052632
2019-06-05,XLE,0.052632
2019-06-06,DBC,0.052632
2019-06-06,FXI,0.052632
2019-06-06,QQQ,0.052632
2019-06-06,SMH,0.052632
2019-06-06,XLE,0.052632
2019-06-07,DBC,0.052632
2019-06-07,FXI,0.052632
2019-06-07,SMH,0.052632
2019-06-07,XLE,0.052632
2019-06-10,DBC,0.052632
2019-06-10,FXI,0.052632
2019-06-10,IWM,0.052632
2019-06-10,SMH,0.052632
2019-06-10,XLE,0.052632
2019-06-11,DBC,0.052632
2019-06-11,IWM,0.052632
2019-06-11,SMH,0.052632
2019-06-11,XLE,0.052632
2019-06-12,DBC,0.052632
2019-06-12,FXI,0.052632
2019-06-12,IWM,0.052632
2019-06-12,SMH,0.052632
2019-06-12,XLE,0.052632
2019-06-13,DBC,0.052632
2019-06-13,FXI,0.052632
2019-06-13,SMH,0.052632
2019-06-13,XLE,0.052632
2019-06-14,DBC,0.052632
2019-06-14,FXI,0.052632
2019-06-14,SMH,0.052632
2019-06-14,XLE,0.052632
2019-06-17,DBC,0.052632
2019-06-17,FXI,0.052632
2019-06-17,SMH,0.052632
2019-06-17,XLE,0.052632
2019-06-18,DBC,0.052632
2019-06-18,SMH,0.052632
2019-06-18,XLE,0.052632
2019-06-19,DBC,0.052632
2019-06-19,SMH,0.052632
2019-06-19,XLB,0.052632
2019-06-19,XLE,0.052632
