timestamp,equity,cash,total_fees,holdings_value
2023-11-22,1111977.4320798,818705.0197798,156136.5310202,293272.4123
2023-11-24,1113550.7434261001,819042.0806261,156254.0542739,294508.6628
2023-11-27,1113611.1089527,821341.4044527,156375.2064473,292269.7045
2023-11-28,1113525.5254626,820776.0588625999,156377.7563374,292749.4666
2023-11-29,1112688.3776556,879502.7584556,156438.6057444,233185.6192
2023-11-30,1112540.081268,878494.6858679999,156441.252332,234045.3954
2023-12-01,1113998.9158762,820175.0885762001,156501.4558238,293823.8273
2023-12-04,1110846.9593183,879368.5053183,156562.8277817,231478.454
2023-12-05,1108257.7176284,760702.2677284,156681.3754716,347555.4499
2023-12-06,1105555.3921201,817264.9232201,156743.4904799,288290.4689
2023-12-07,1106396.3050716,814721.0620716,156746.3449284,291675.243
2023-12-08,1105717.9934653,757286.0762652999,156806.6906347,348431.9172
2023-12-11,1106534.8006554,756636.3878554,156811.1505446,349898.4128
2023-12-12,1104111.0197985,815047.0975985001,156871.6299015,289063.9222
2023-12-13,1112168.3895313,755413.8184313,156932.2208687,356754.5711
2023-12-14,1117700.1798476,819939.7428476,156998.0585524,297760.437
2023-12-15,1115217.7470311,765358.6716311,157059.9582689,349859.0754
2023-12-18,1116303.6462895,763105.6034895,157062.7032105,353198.0428
2023-12-19,1119984.573674,763844.376174,157065.515626,356140.1975
2023-12-20,1114748.8562761,766400.6152761,157068.07442390002,348348.241
2023-12-21,1118894.4016277,703745.0752276999,157131.2460723,415149.3264
2023-12-22,1117905.2150883,706682.7282883001,157134.6700117,411222.4868
2023-12-26,1120628.2339692998,705429.4752693,157256.2888307,415198.7587
2023-12-27,1120857.4020563,707981.9713562999,157376.9551437,412875.4307
2023-12-28,1120433.2723837001,766847.7714837,157437.0702163,353585.5009
2023-12-29,1119459.5398322002,766721.9013322,157441.3280678,352737.6385
