timestamp,symbol,status,direction,fill_quantity,fill_price,fee,message,order_id
2019-12-03 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,526
2019-12-03 16:00:00,ZIJVRO,SUBMITTED,BUY,0.0,0.0,0.0,,527
2019-12-03 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,528
2019-12-03 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,529
2019-12-04 16:00:00,SMDIFE,FILLED,BUY,47.0,261.0,8.5869,,524
2019-12-04 16:00:00,LUZLYG,FILLED,BUY,6.0,33.08,0.138936,,525
2019-12-04 16:00:00,HECLON,FILLED,BUY,2.0,73.56,0.102984,,526
2019-12-04 16:00:00,ZIJVRO,FILLED,BUY,6.0,56.61,0.23776199999999997,,527
2019-12-04 16:00:00,MCCZID,FILLED,BUY,323.0,38.16,8.627975999999999,,528
2019-12-04 16:00:00,RUKNMV,FILLED,BUY,5.0,52.58,0.18402999999999997,,529
2019-12-04 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,530
2019-12-04 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,531
2019-12-04 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,532
2019-12-04 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,533
2019-12-04 16:00:00,ZIJVRO,SUBMITTED,SELL,0.0,0.0,0.0,,534
2019-12-04 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,535
2019-12-04 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,536
2019-12-05 16:00:00,SMDIFE,FILLED,BUY,8.0,263.8,1.47728,,530
2019-12-05 16:00:00,LUZLYG,FILLED,BUY,61.0,33.16,1.4159319999999995,,531
2019-12-05 16:00:00,HECLON,FILLED,BUY,27.0,74.51,1.4082390000000002,,532
2019-12-05 16:00:00,OCHCAU,FILLED,BUY,329.0,44.05,10.144715,,533
2019-12-05 16:00:00,ZIJVRO,FILLED,SELL,-219.0,56.41,8.647653,,534
2019-12-05 16:00:00,MCCZID,FILLED,BUY,55.0,38.35,1.476475,,535
2019-12-05 16:00:00,RUKNMV,FILLED,BUY,37.0,53.31,1.380729,,536
2019-12-05 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,537
2019-12-05 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,538
2019-12-05 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,539
2019-12-05 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,540
2019-12-05 16:00:00,ZIJVRO,SUBMITTED,BUY,0.0,0.0,0.0,,541
2019-12-05 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,542
2019-12-05 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,543
2019-12-06 16:00:00,SMDIFE,FILLED,SELL,-55.0,267.58,10.30183,,537
2019-12-06 16:00:00,LUZLYG,FILLED,BUY,1.0,33.69,0.023583,,538
2019-12-06 16:00:00,HECLON,FILLED,SELL,-1.0,75.91,0.053137,,539
2019-12-06 16:00:00,OCHCAU,FILLED,BUY,3.0,43.89,0.092169,,540
2019-12-06 16:00:00,ZIJVRO,FILLED,BUY,257.0,56.67,10.194933,,541
2019-12-06 16:00:00,BPSPGV,FILLED,BUY,96.0,151.0,10.1472,,542
2019-12-06 16:00:00,MCCZID,FILLED,BUY,1.0,38.24,0.026768,,543
2019-12-06 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,544
2019-12-06 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,545
2019-12-06 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,546
2019-12-06 16:00:00,ZIJVRO,SUBMITTED,SELL,0.0,0.0,0.0,,547
2019-12-06 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,548
2019-12-06 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,549
2019-12-06 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,550
2019-12-09 16:00:00,LUZLYG,FILLED,SELL,-7.0,33.49,0.164101,,544
2019-12-09 16:00:00,HECLON,FILLED,SELL,-3.0,75.25,0.158025,,545
2019-12-09 16:00:00,OCHCAU,FILLED,SELL,-2.0,43.89,0.061446,,546
2019-12-09 16:00:00,ZIJVRO,FILLED,SELL,-257.0,56.5,10.16435,,547
2019-12-09 16:00:00,BPSPGV,FILLED,SELL,-96.0,151.05,10.15056,,548
2019-12-09 16:00:00,MCCZID,FILLED,SELL,-2.0,38.2,0.05348000000000001,,549
2019-12-09 16:00:00,RUKNMV,FILLED,SELL,-5.0,54.18,0.18963,,550
2019-12-09 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,551
2019-12-09 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,552
2019-12-09 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,553
2019-12-09 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,554
2019-12-09 16:00:00,ZIJVRO,SUBMITTED,BUY,0.0,0.0,0.0,,555
2019-12-09 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,556
2019-12-10 16:00:00,SMDIFE,FILLED,BUY,54.0,268.67,10.155726,,551
2019-12-10 16:00:00,LUZLYG,FILLED,BUY,2.0,33.4,0.04676,,552
2019-12-10 16:00:00,HECLON,FILLED,SELL,-190.0,75.1,9.9883,,553
2019-12-10 16:00:00,OCHCAU,FILLED,SELL,-1.0,43.84,0.030688000000000003,,554
2019-12-10 16:00:00,ZIJVRO,FILLED,BUY,255.0,56.73,10.126305,,555
2019-12-10 16:00:00,RUKNMV,FILLED,BUY,2.0,53.46,0.074844,,556
2019-12-10 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,557
2019-12-10 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,558
2019-12-10 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,559
2019-12-10 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,560
2019-12-10 16:00:00,ZIJVRO,SUBMITTED,SELL,0.0,0.0,0.0,,561
2019-12-10 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,562
2019-12-10 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,563
2019-12-11 16:00:00,SMDIFE,FILLED,SELL,-54.0,268.73,10.157994,,557
2019-12-11 16:00:00,LUZLYG,FILLED,SELL,-431.0,33.55,10.122035,,558
2019-12-11 16:00:00,OCHCAU,FILLED,SELL,-101.0,44.3,3.1320099999999993,,559
2019-12-11 16:00:00,CEMOJE,FILLED,BUY,7.0,1351.52,6.6224479999999994,,560
2019-12-11 16:00:00,ZIJVRO,FILLED,SELL,-255.0,56.91,10.158435,,561
2019-12-11 16:00:00,MCCZID,FILLED,SELL,-116.0,38.36,3.1148320000000003,,562
2019-12-11 16:00:00,RUKNMV,FILLED,SELL,-81.0,53.74,3.0470580000000003,,563
2019-12-11 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,564
2019-12-11 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,565
2019-12-11 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,566
2019-12-11 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,567
2019-12-12 16:00:00,OCHCAU,FILLED,SELL,-228.0,44.52,7.105392000000001,,564
2019-12-12 16:00:00,MCCZID,FILLED,SELL,-261.0,38.21,6.980967,,565
2019-12-12 16:00:00,ISIJLH,FILLED,BUY,264.0,38.2,7.059360000000001,,566
2019-12-12 16:00:00,RUKNMV,FILLED,BUY,2.0,53.37,0.07471799999999999,,567
2019-12-12 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,568
2019-12-12 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,569
2019-12-12 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,570
2019-12-12 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,571
2019-12-13 16:00:00,BPSPGV,FILLED,BUY,65.0,153.23,6.971964999999999,,568
2019-12-13 16:00:00,MCCZID,FILLED,BUY,261.0,38.52,7.037604000000001,,569
2019-12-13 16:00:00,ISIJLH,FILLED,SELL,-264.0,38.2,7.059360000000001,,570
2019-12-13 16:00:00,RUKNMV,FILLED,SELL,-4.0,53.99,0.151172,,571
2019-12-13 16:00:00,GTKILW,SUBMITTED,BUY,0.0,0.0,0.0,,572
2019-12-13 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,573
2019-12-13 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,574
2019-12-13 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,575
2019-12-16 16:00:00,GTKILW,FILLED,BUY,7.0,1349.45,6.612305,,572
2019-12-16 16:00:00,BPSPGV,FILLED,SELL,-65.0,155.11,7.057505000000001,,573
2019-12-16 16:00:00,MCCZID,FILLED,SELL,-1.0,38.7,0.027090000000000003,,574
2019-12-16 16:00:00,ISIJLH,FILLED,BUY,260.0,38.38,6.9851600000000005,,575
2019-12-16 16:00:00,GTKILW,SUBMITTED,SELL,0.0,0.0,0.0,,576
2019-12-16 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,577
2019-12-16 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,578
2019-12-16 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,579
2019-12-17 16:00:00,GTKILW,FILLED,SELL,-7.0,1360.62,6.667038,,576
2019-12-17 16:00:00,MCCZID,FILLED,SELL,-260.0,39.33,7.158059999999999,,577
2019-12-17 16:00:00,ISIJLH,FILLED,SELL,-260.0,38.6,7.0252,,578
2019-12-17 16:00:00,RUKNMV,FILLED,SELL,-1.0,54.11,0.037877,,579
2019-12-17 16:00:00,CEMOJE,SUBMITTED,SELL,0.0,0.0,0.0,,580
2019-12-17 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,581
2019-12-17 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,582
2019-12-18 16:00:00,CEMOJE,FILLED,SELL,-7.0,1353.28,6.631072,,580
2019-12-18 16:00:00,MCCZID,FILLED,BUY,256.0,39.0,6.9888,,581
2019-12-18 16:00:00,RUKNMV,FILLED,SELL,-1.0,54.35,0.038045,,582
2019-12-18 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,583
2019-12-18 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,584
2019-12-18 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,585
2019-12-19 16:00:00,CEMOJE,FILLED,BUY,7.0,1349.94,6.614706,,583
2019-12-19 16:00:00,MCCZID,FILLED,SELL,-256.0,39.0,6.9888,,584
2019-12-19 16:00:00,RUKNMV,FILLED,SELL,-183.0,53.74,6.884094,,585
2019-12-19 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,586
2019-12-19 16:00:00,CEMOJE,SUBMITTED,SELL,0.0,0.0,0.0,,587
2019-12-19 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,588
2019-12-20 16:00:00,LUZLYG,FILLED,BUY,288.0,35.15,7.086239999999999,,586
2019-12-20 16:00:00,CEMOJE,FILLED,SELL,-7.0,1356.32,6.645968,,587
2019-12-20 16:00:00,MCCZID,FILLED,BUY,258.0,39.13,7.066878000000001,,588
2019-12-20 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,589
2019-12-20 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,590
2019-12-20 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,591
2019-12-23 16:00:00,LUZLYG,FILLED,SELL,-3.0,35.02,0.073542,,589
2019-12-23 16:00:00,MCCZID,FILLED,SELL,-4.0,39.32,0.110096,,590
2019-12-23 16:00:00,RUKNMV,FILLED,BUY,187.0,53.3,6.976970000000001,,591
2019-12-23 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,592
2019-12-23 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,593
2019-12-23 16:00:00,GTKILW,SUBMITTED,BUY,0.0,0.0,0.0,,594
2019-12-23 16:00:00,ZIJVRO,SUBMITTED,BUY,0.0,0.0,0.0,,595
2019-12-23 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,596
2019-12-23 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,597
2019-12-23 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,598
2019-12-24 13:00:00,LUZLYG,FILLED,BUY,1.0,35.19,0.024633,,592
2019-12-24 13:00:00,CEMOJE,FILLED,BUY,7.0,1343.69,6.584081,,593
2019-12-24 13:00:00,GTKILW,FILLED,BUY,7.0,1355.01,6.639549,,594
2019-12-24 13:00:00,ZIJVRO,FILLED,BUY,170.0,59.25,7.05075,,595
2019-12-24 13:00:00,BPSPGV,FILLED,BUY,64.0,157.41,7.051968,,596
2019-12-24 13:00:00,MCCZID,FILLED,BUY,2.0,39.33,0.055062,,597
2019-12-24 13:00:00,ISIJLH,FILLED,BUY,258.0,39.12,7.065071999999999,,598
2019-12-24 13:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,599
2019-12-24 13:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,600
2019-12-24 13:00:00,GTKILW,SUBMITTED,BUY,0.0,0.0,0.0,,601
2019-12-24 13:00:00,ZIJVRO,SUBMITTED,SELL,0.0,0.0,0.0,,602
2019-12-24 13:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,603
2019-12-24 13:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,604
2019-12-24 13:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,605
2019-12-24 13:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,606
2019-12-26 16:00:00,LUZLYG,FILLED,SELL,-286.0,35.32,7.071064,,599
2019-12-26 16:00:00,CEMOJE,FILLED,BUY,3.0,1344.92,2.824332,,600
2019-12-26 16:00:00,GTKILW,FILLED,BUY,3.0,1343.5,2.82135,,601
2019-12-26 16:00:00,ZIJVRO,FILLED,SELL,-170.0,59.41,7.069789999999999,,602
2019-12-26 16:00:00,BPSPGV,FILLED,SELL,-64.0,157.56,7.058688,,603
2019-12-26 16:00:00,MCCZID,FILLED,BUY,117.0,39.3,3.2186699999999995,,604
2019-12-26 16:00:00,ISIJLH,FILLED,SELL,-258.0,39.0,7.0434,,605
2019-12-26 16:00:00,RUKNMV,FILLED,BUY,85.0,54.05,3.215975,,606
2019-12-26 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,607
2019-12-26 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,608
2019-12-27 16:00:00,MCCZID,FILLED,SELL,-1.0,39.45,0.027615,,607
2019-12-27 16:00:00,RUKNMV,FILLED,SELL,-272.0,54.27,10.333008,,608
2019-12-27 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,609
2019-12-30 16:00:00,MCCZID,FILLED,BUY,1.0,39.3,0.027509999999999996,,609
2019-12-30 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,610
2019-12-30 16:00:00,CEMOJE,SUBMITTED,SELL,0.0,0.0,0.0,,611
2019-12-30 16:00:00,GTKILW,SUBMITTED,SELL,0.0,0.0,0.0,,612
2019-12-30 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,613
2019-12-30 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,614
2019-12-31 16:00:00,LUZLYG,FILLED,BUY,322.0,35.04,7.898015999999999,,610
2019-12-31 16:00:00,CEMOJE,FILLED,SELL,-2.0,1332.4,1.86536,,611
2019-12-31 16:00:00,GTKILW,FILLED,SELL,-2.0,1337.35,1.87229,,612
2019-12-31 16:00:00,BPSPGV,FILLED,BUY,71.0,156.83,7.794451,,613
2019-12-31 16:00:00,MCCZID,FILLED,SELL,-82.0,38.78,2.225972,,614
2019-12-31 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,615
2019-12-31 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,616
2020-01-02 16:00:00,BPSPGV,FILLED,SELL,-71.0,158.65,7.884905,,615
2020-01-02 16:00:00,MCCZID,FILLED,SELL,-2.0,39.3,0.05501999999999999,,616
2020-01-02 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,617
2020-01-02 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,618
2020-01-02 16:00:00,GTKILW,SUBMITTED,BUY,0.0,0.0,0.0,,619
2020-01-02 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,620
2020-01-03 16:00:00,LUZLYG,FILLED,BUY,61.0,34.99,1.4940730000000002,,617
2020-01-03 16:00:00,CEMOJE,FILLED,BUY,2.0,1370.23,1.918322,,618
2020-01-03 16:00:00,GTKILW,FILLED,BUY,2.0,1371.68,1.920352,,619
2020-01-03 16:00:00,MCCZID,FILLED,BUY,60.0,38.7,1.6254,,620
2020-01-03 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,621
2020-01-03 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,622
2020-01-03 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,623
2020-01-03 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,624
2020-01-03 16:00:00,BGDRAI,SUBMITTED,BUY,0.0,0.0,0.0,,625
2020-01-03 16:00:00,CEMOJE,SUBMITTED,SELL,0.0,0.0,0.0,,626
2020-01-03 16:00:00,GTKILW,SUBMITTED,SELL,0.0,0.0,0.0,,627
2020-01-03 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,628
2020-01-03 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,629
2020-01-06 16:00:00,COMNHQ,FILLED,BUY,494.0,27.19,9.402302,,621
2020-01-06 16:00:00,LUZLYG,FILLED,SELL,-383.0,34.41,9.225321,,622
2020-01-06 16:00:00,HECLON,FILLED,BUY,171.0,78.85,9.438344999999998,,623
2020-01-06 16:00:00,FFNDVM,FILLED,BUY,1485.0,9.1,9.45945,,624
2020-01-06 16:00:00,BGDRAI,FILLED,BUY,1142.0,11.86,9.480884,,625
2020-01-06 16:00:00,CEMOJE,FILLED,SELL,-10.0,1355.66,9.48962,,626
2020-01-06 16:00:00,GTKILW,FILLED,SELL,-10.0,1359.69,9.517830000000002,,627
2020-01-06 16:00:00,BPSPGV,FILLED,BUY,86.0,156.98,9.450195999999998,,628
2020-01-06 16:00:00,MCCZID,FILLED,SELL,-349.0,38.82,9.483726,,629
2020-01-06 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,630
2020-01-06 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,631
2020-01-06 16:00:00,FFNDVM,SUBMITTED,SELL,0.0,0.0,0.0,,632
2020-01-06 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,633
2020-01-06 16:00:00,GTKILW,SUBMITTED,BUY,0.0,0.0,0.0,,634
2020-01-06 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,635
2020-01-07 16:00:00,COMNHQ,FILLED,SELL,-494.0,27.56,9.530248,,630
2020-01-07 16:00:00,HECLON,FILLED,SELL,-171.0,79.19,9.479043,,631
2020-01-07 16:00:00,FFNDVM,FILLED,SELL,-1485.0,9.15,9.511425,,632
2020-01-07 16:00:00,CEMOJE,FILLED,BUY,9.0,1386.25,8.733375,,633
2020-01-07 16:00:00,GTKILW,FILLED,BUY,9.0,1400.57,8.823590999999999,,634
2020-01-07 16:00:00,BPSPGV,FILLED,SELL,-86.0,159.35,9.59287,,635
2020-01-07 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,636
2020-01-07 16:00:00,BGDRAI,SUBMITTED,SELL,0.0,0.0,0.0,,637
2020-01-07 16:00:00,CEMOJE,SUBMITTED,SELL,0.0,0.0,0.0,,638
2020-01-07 16:00:00,GTKILW,SUBMITTED,SELL,0.0,0.0,0.0,,639
2020-01-08 16:00:00,FFNDVM,FILLED,BUY,1079.0,9.23,6.971419,,636
2020-01-08 16:00:00,BGDRAI,FILLED,SELL,-314.0,11.98,2.633204,,637
2020-01-08 16:00:00,CEMOJE,FILLED,SELL,-9.0,1391.64,8.767332,,638
2020-01-08 16:00:00,GTKILW,FILLED,SELL,-9.0,1390.61,8.760843,,639
2020-01-08 16:00:00,FFNDVM,SUBMITTED,SELL,0.0,0.0,0.0,,640
2020-01-08 16:00:00,BGDRAI,SUBMITTED,BUY,0.0,0.0,0.0,,641
2020-01-08 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,642
2020-01-09 16:00:00,FFNDVM,FILLED,SELL,-1079.0,9.29,7.016737,,640
2020-01-09 16:00:00,BGDRAI,FILLED,BUY,16.0,12.05,0.13496,,641
2020-01-09 16:00:00,MCCZID,FILLED,BUY,258.0,39.2,7.0795200000000005,,642
2020-01-09 16:00:00,ZIXTLG,SUBMITTED,BUY,0.0,0.0,0.0,,643
2020-01-09 16:00:00,BGDRAI,SUBMITTED,SELL,0.0,0.0,0.0,,644
2020-01-09 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,645
2020-01-10 16:00:00,ZIXTLG,FILLED,BUY,786.0,12.9,7.09758,,643
2020-01-10 16:00:00,BGDRAI,FILLED,SELL,-844.0,11.85,7.000979999999999,,644
2020-01-10 16:00:00,MCCZID,FILLED,SELL,-258.0,38.98,7.039787999999999,,645
2020-01-10 16:00:00,ZIXTLG,SUBMITTED,SELL,0.0,0.0,0.0,,646
2020-01-10 16:00:00,BGDRAI,SUBMITTED,BUY,0.0,0.0,0.0,,647
2020-01-10 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,648
2020-01-13 16:00:00,ZIXTLG,FILLED,SELL,-786.0,13.05,7.180110000000001,,646
2020-01-13 16:00:00,BGDRAI,FILLED,BUY,873.0,11.71,7.155981,,647
2020-01-13 16:00:00,MCCZID,FILLED,BUY,258.0,39.53,7.139118,,648
2020-01-13 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,649
2020-01-13 16:00:00,ZIXTLG,SUBMITTED,BUY,0.0,0.0,0.0,,650
2020-01-13 16:00:00,BGDRAI,SUBMITTED,BUY,0.0,0.0,0.0,,651
2020-01-13 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,652
2020-01-14 16:00:00,OCHCAU,FILLED,BUY,289.0,47.96,9.702308,,649
2020-01-14 16:00:00,ZIXTLG,FILLED,BUY,1025.0,13.33,9.564275,,650
2020-01-14 16:00:00,BGDRAI,FILLED,BUY,271.0,12.12,2.299164,,651
2020-01-14 16:00:00,MCCZID,FILLED,SELL,-258.0,39.31,7.099386000000001,,652
2020-01-14 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,653
2020-01-14 16:00:00,ZIXTLG,SUBMITTED,SELL,0.0,0.0,0.0,,654
2020-01-14 16:00:00,BGDRAI,SUBMITTED,BUY,0.0,0.0,0.0,,655
2020-01-14 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,656
2020-01-15 16:00:00,OCHCAU,FILLED,SELL,-289.0,47.92,9.694216,,653
2020-01-15 16:00:00,ZIXTLG,FILLED,SELL,-1025.0,13.06,9.37055,,654
2020-01-15 16:00:00,BGDRAI,FILLED,BUY,8.0,12.0,0.0672,,655
2020-01-15 16:00:00,MCCZID,FILLED,BUY,346.0,40.25,9.74855,,656
2020-01-15 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,657
2020-01-15 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,658
2020-01-15 16:00:00,BGDRAI,SUBMITTED,BUY,0.0,0.0,0.0,,659
2020-01-15 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,660
2020-01-16 16:00:00,HECLON,FILLED,BUY,170.0,81.94,9.75086,,657
2020-01-16 16:00:00,OCHCAU,FILLED,BUY,288.0,48.37,9.751392,,658
2020-01-16 16:00:00,BGDRAI,FILLED,BUY,16.0,11.92,0.133504,,659
2020-01-16 16:00:00,MCCZID,FILLED,SELL,-6.0,40.79,0.171318,,660
2020-01-16 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,661
2020-01-16 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,662
2020-01-16 16:00:00,BGDRAI,SUBMITTED,SELL,0.0,0.0,0.0,,663
2020-01-16 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,664
2020-01-16 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,665
2020-01-17 16:00:00,HECLON,FILLED,SELL,-170.0,81.11,9.65209,,661
2020-01-17 16:00:00,OCHCAU,FILLED,SELL,-6.0,49.32,0.207144,,662
2020-01-17 16:00:00,BGDRAI,FILLED,SELL,-1168.0,11.84,9.680383999999998,,663
2020-01-17 16:00:00,BPSPGV,FILLED,BUY,83.0,167.41,9.726521,,664
2020-01-17 16:00:00,MCCZID,FILLED,SELL,-340.0,40.65,9.6747,,665
2020-01-17 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,666
2020-01-17 16:00:00,ZIJVRO,SUBMITTED,BUY,0.0,0.0,0.0,,667
2020-01-17 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,668
2020-01-21 16:00:00,OCHCAU,FILLED,SELL,-282.0,48.93,9.658782,,666
2020-01-21 16:00:00,ZIJVRO,FILLED,BUY,167.0,59.81,6.991789,,667
2020-01-21 16:00:00,BPSPGV,FILLED,SELL,-83.0,166.78,9.689918,,668
2020-01-21 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,669
2020-01-21 16:00:00,BGDRAI,SUBMITTED,BUY,0.0,0.0,0.0,,670
2020-01-21 16:00:00,ZIJVRO,SUBMITTED,SELL,0.0,0.0,0.0,,671
2020-01-21 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,672
2020-01-22 16:00:00,HECLON,FILLED,BUY,124.0,80.09,6.951811999999999,,669
2020-01-22 16:00:00,BGDRAI,FILLED,BUY,856.0,11.71,7.016632,,670
2020-01-22 16:00:00,ZIJVRO,FILLED,SELL,-167.0,61.04,7.135576,,671
2020-01-22 16:00:00,MCCZID,FILLED,BUY,247.0,40.33,6.973057,,672
2020-01-22 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,673
2020-01-22 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,674
2020-01-22 16:00:00,BGDRAI,SUBMITTED,BUY,0.0,0.0,0.0,,675
2020-01-22 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,676
