timestamp,equity,cash,total_fees,holdings_value
2005-01-31,1085076.55138936,1062829.97138936,54065.659010639996,22246.58
2005-02-01,1084885.57039388,1074327.75809388,54079.55520612,10557.8123
2005-02-02,1084825.1962200801,1066802.6773200799,54088.57447992,18022.5189
2005-02-03,1084641.83751688,1073999.27411688,54105.97368311999,10642.5634
2005-02-04,1084602.98291444,1073825.80451444,54114.604585559995,10777.1784
2005-02-07,1084558.3933942001,1073791.5961942,54123.37070579999,10766.7972
2005-02-08,1084727.3485502,1077402.2005502,54136.476349799996,7325.148
2005-02-09,1084069.7772959599,1066587.7052959602,54158.400404039996,17482.072
2005-02-10,1083447.01331364,1069628.68551364,54163.57878636,13818.3278
2005-02-11,1083741.61129204,1068901.7006920401,54173.27360795999,14839.9106
2005-02-14,1084015.73454548,1072989.56454548,54186.79855451999,11026.17
2005-02-15,1084107.73440844,1069529.74830844,54208.810591559995,14577.9861
2005-02-16,1083864.1459980402,1073270.02639804,54230.54690195999,10594.1196
2005-02-17,1083286.82221488,1069131.84141488,54243.90178512,14154.9808
2005-02-18,1083371.90082088,1064843.45322088,54249.404979119994,18528.4476
2005-02-22,1084190.74756908,1065162.83146908,54258.599230919994,19027.9161
2005-02-23,1084298.38058868,1073234.7005886799,54268.29711132,11063.68
2005-02-24,1084709.86734704,1069785.64974704,54281.763252959994,14924.2176
2005-02-25,1084698.85536644,1077488.79536644,54291.01813355999,7210.06
2005-02-28,1085063.55226804,1073785.93486804,54304.196631959996,11277.6174
2005-03-01,1085312.80780188,1085312.80780188,54318.045498119995,0.0
2005-03-02,1085296.67692808,1081738.21192808,54322.329871919996,3558.465
2005-03-03,1085178.9793255199,1074474.33692552,54331.03607448,10704.6424
2005-03-04,1085155.26111512,1070591.63131512,54344.27968487999,14563.6298
2005-03-07,1085115.6131356799,1074269.97903568,54348.74016431999,10845.6341
2005-03-08,1084824.0599609602,1074236.45006096,54348.86273903999,10587.6099
2005-03-09,1084414.0281286,1066661.9596286002,54374.9268714,17752.0685
2005-03-10,1084420.00274424,1066316.91664424,54392.309555759995,18103.0861
2005-03-11,1084287.77416832,1069889.51696832,54396.927631679995,14398.2572
2005-03-14,1084436.39666724,1066257.16366724,54401.53143275999,18179.233
2005-03-15,1084324.21841944,1066362.58441944,54410.40658056,17961.634
2005-03-16,1084096.1388557602,1073497.1308557598,54419.40314424,10599.008
2005-03-17,1083998.34002376,1069722.74702376,54423.92697623999,14275.593
2005-03-18,1083955.4410484,1073212.0375484,54428.3424516,10743.4035
2005-03-21,1084096.81145816,1069501.8665581602,54441.44144183999,14594.9449
2005-03-22,1083698.8548006,1062474.3059005998,54459.143999399996,21224.5489
2005-03-23,1083532.9195286802,1069303.84152868,54467.85177131999,14229.078
2005-03-24,1083548.85633908,1072762.6646390802,54481.14766091999,10786.1917
2005-03-28,1083457.68616556,1065450.51676556,54490.25013443999,18007.1694
2005-03-29,1083493.8517562,1072618.5452562,54499.079443799994,10875.3065
2005-03-30,1083483.2926098,1079860.8926098,54507.964090199996,3622.4
2005-03-31,1083716.00053156,1076169.47233156,54512.41916844,7546.5282
2005-04-01,1083630.2765438,1080152.6765438,54517.2047562,3477.6
2005-04-04,1083614.810559,1069672.961959,54529.76534099999,13941.8486
2005-04-05,1083427.46246072,1072778.33126072,54542.349539279996,10649.1312
2005-04-06,1083429.72344788,1072547.3612478802,54551.586852119995,10882.3622
2005-04-07,1083684.69427048,1072633.51427048,54560.478329519996,11051.18
2005-04-08,1083457.86118804,1065669.27278804,54578.059311959994,17788.5884
2005-04-11,1083340.5962584,1072607.2230584,54586.9939416,10733.3732
2005-04-12,1083314.2160247602,1076154.5843247601,54608.50357523999,7159.6317
2005-04-13,1083033.8339448,1075981.5673447999,54625.8390552,7052.2666
2005-04-14,1082862.79997232,1072128.42737232,54639.028627679996,10734.3726
2005-04-15,1082530.0282466,1075423.1251466,54651.732953399995,7106.9031
2005-04-18,1082498.28766868,1071546.9977686799,54656.378731319994,10951.2899
2005-04-19,1082630.4777048,1067782.4498047999,54661.0043952,14848.0279
2005-04-20,1082732.7421865999,1071704.7982866,54665.86001339999,11027.9439
2005-04-21,1083190.385181,1067951.661681,54679.58001899999,15238.7235
2005-04-22,1083076.7414477998,1075914.5281478,54697.85195219999,7162.2133
2005-04-25,1083162.3690698,1079361.3690698,54711.0760302,3801.0
2005-04-26,1083105.07499396,1072279.6209939602,54719.960906039996,10825.454
2005-04-27,1083076.53235156,1079404.53235156,54728.65154843999,3672.0
2005-04-28,1082973.37015612,1075748.6009561198,54741.786743879995,7224.7692
2005-04-29,1082909.8471129602,1071872.03871296,54755.25808703999,11037.8084
2005-05-02,1082844.5506366,1079248.5506366,54764.2064634,3596.0
2005-05-03,1082842.60894992,1072229.14854992,54772.61965007999,10613.4604
2005-05-04,1082999.34681808,1068199.77851808,54786.27888191999,14799.5683
2005-05-05,1083054.52941556,1075717.8174155601,54795.442084439994,7336.712
2005-05-06,1083122.8292048401,1075788.33290484,54804.36339515999,7334.4963
2005-05-09,1083418.67180688,1075797.01780688,54813.212793119994,7621.654
2005-05-10,1083159.72941528,1072557.65571528,54817.944684719994,10602.0737
2005-05-11,1083125.63720252,1072277.64280252,54818.28029748,10847.9944
2005-05-12,1083205.88746396,1075841.75716396,54822.71153603999,7364.1303
2005-05-13,1083141.76571464,1068980.86221464,54849.51478535999,14160.9035
2005-05-16,1083358.7109163601,1068658.88221636,54858.61328364,14699.8287
2005-05-17,1083454.0528169998,1079672.6668170001,54871.91508299999,3781.386
2005-05-18,1083658.35462996,1076098.47462996,54885.27647004,7559.88
2005-05-19,1083720.0668332,1080051.9022332001,54898.7215668,3668.1646
2005-05-20,1083722.44310612,1080097.70310612,54898.77659387999,3624.74
2005-05-23,1083704.09203996,1083704.09203996,54903.109460039996,0.0
2005-05-24,1083704.09203996,1083704.09203996,54903.109460039996,0.0
2005-05-25,1083704.09203996,1083704.09203996,54903.109460039996,0.0
2005-05-26,1083704.09203996,1083704.09203996,54903.109460039996,0.0
2005-05-27,1083754.46255092,1080052.6413509198,54907.48594907999,3701.8212
2005-05-31,1083749.90500408,1083749.90500408,54911.92799591999,0.0
2005-06-01,1083685.53793448,1076353.48193448,54920.793065519996,7332.056
2005-06-02,1083767.4040298401,1080144.8312298402,54934.054970159996,3622.5728
2005-06-03,1083767.4040298401,1080144.8312298402,54934.054970159996,3622.5728
2005-06-06,1083800.22098024,1072848.37798024,54942.80021975999,10951.843
2005-06-07,1083788.5173504,1080165.9445504001,54951.591849599994,3622.5728
2005-06-08,1083735.9362624,1076477.2834623998,54956.0129376,7258.6528
2005-06-09,1083896.2229260001,1072843.481126,54960.36827399999,11052.7418
2005-06-10,1083926.9116868,1076584.2604868,54973.6389132,7342.6512
2005-06-13,1083992.2573440801,1076641.3620440802,54982.51295591999,7350.8953
2005-06-14,1083964.2035896801,1073150.58438968,54995.77861032,10813.6192
2005-06-15,1084113.6163478,1073074.9880478,55004.5392522,11038.6283
2005-06-16,1084172.76564532,1073320.66804532,55013.49465467999,10852.0976
2005-06-17,1084190.17988996,1073270.84608996,55031.07461003999,10919.3338
2005-06-20,1084197.4545167598,1080574.8817167599,55039.84998324,3622.5728
2005-06-21,1084126.53883676,1076974.16603676,55044.16566324,7152.3728
2005-06-22,1084207.69481852,1073337.79241852,55048.52408148,10869.9024
2005-06-23,1084077.81887436,1073424.6664743598,55057.19922563999,10653.1524
2005-06-24,1083832.7125657198,1073221.97016572,55074.18313428,10610.7424
2005-06-27,1083878.84661068,1076616.52381068,55086.75868932,7262.3228
2005-06-28,1083950.97417672,1076689.14897672,55095.35522327999,7261.8252
2005-06-29,1083987.2318008,1076831.1225008,55103.942299199996,7156.1093
2005-06-30,1083841.5295021601,1073346.7469021599,55116.60269784,10494.7826
2005-07-01,1083872.65535536,1073273.77395536,55133.320244639996,10598.8814
2005-07-05,1083944.62307284,1073269.73657284,55141.643327159996,10674.8865
2005-07-06,1083939.5380382398,1080316.9652382398,55150.11016175999,3622.5728
2005-07-07,1083939.5380382398,1080316.9652382398,55150.11016175999,3622.5728
2005-07-08,1083939.5380382398,1080316.9652382398,55150.11016175999,3622.5728
2005-07-11,1083939.5380382398,1080316.9652382398,55150.11016175999,3622.5728
2005-07-12,1083939.5380382398,1080316.9652382398,55150.11016175999,3622.5728
2005-07-13,1083978.70946224,1076822.29666224,55154.29873775999,7156.4128
2005-07-14,1084254.60342192,1187484.37622192,55287.25277808,103229.7728
2005-07-15,1083530.71786176,1073120.83766176,55424.32453823999,10409.8802
2005-07-18,1083360.14040696,1076601.11720696,55428.58559304,6759.0232
2005-07-19,1083518.32860072,1076461.94520072,55428.75239927999,7056.3834
2005-07-20,1083483.760886,1076565.958086,55437.16151399999,6917.8028
2005-07-21,1083236.80272536,1069617.32342536,55445.53717463999,13619.4793
2005-07-22,1083402.36336152,1079849.2200615199,55458.02293848,3553.1433
2005-07-25,1083387.73342584,1076506.87132584,55470.49927415999,6880.8621
2005-07-26,1083495.21736276,1076522.4019627601,55478.75453724,6972.8154
2005-07-27,1083551.5643748,1073119.2717748,55491.281425199995,10432.2926
2005-07-28,1083410.6830278,1076573.6299278,55503.9859722,6837.0531
2005-07-29,1083404.4847192399,1079949.60471924,55508.30498076,3454.88
2005-08-01,1083392.8383286,1072967.4940286,55516.6734714,10425.3443
2005-08-02,1083589.0425146401,1076464.3225146402,55529.22328535999,7124.72
2005-08-03,1083334.28373656,1076626.03333656,55537.74406344,6708.2504
2005-08-04,1083309.80071188,1076525.93021188,55546.01008812,6783.8705
2005-08-05,1083317.58047612,1076396.74557612,55546.164923879995,6920.8349
2005-08-08,1083424.4125336402,1079963.4760336399,55558.97886636,3460.9365
2005-08-09,1083410.43773744,1079976.93773744,55567.28066256,3433.5
2005-08-10,1083414.70913744,1079953.9091374401,55575.60926256,3460.8
2005-08-11,1083452.40806336,1076533.43206336,55579.757936639995,6918.976
2005-08-12,1083411.18117584,1076489.98457584,55596.29062415999,6921.1966
2005-08-15,1083368.1046564,1076471.5471564,55612.857843599995,6896.5575
2005-08-16,1083280.70559244,1080024.45159244,55625.07570756,3256.254
2005-08-17,1083169.67522504,1076469.05072504,55629.33707496,6700.6245
2005-08-18,1083113.5991868,1072876.6325868,55641.6984132,10236.9666
2005-08-19,1083232.6272327201,1079720.78043272,55650.02416728,3511.8468
2005-08-22,1083264.6643501201,1079785.43825012,55650.10184988,3479.2261
2005-08-23,1083281.26851844,1079807.1885184401,55650.12798155999,3474.08
2005-08-24,1083357.11159964,1076389.1887996402,55654.27710035999,6967.9228
2005-08-25,1083324.81584788,1083324.81584788,55662.60985212,0.0
2005-08-26,1083368.7894840399,1079897.90528404,55666.717215959994,3470.8842
2005-08-29,1083332.5994990799,1083332.5994990799,55670.843800919996,0.0
2005-08-30,1083332.5994990799,1083332.5994990799,55670.843800919996,0.0
2005-08-31,1083381.8052475601,1076412.59584756,55679.13785244,6969.2094
2005-09-01,1083353.37950044,1083353.37950044,55687.47679956,0.0
2005-09-02,1083353.37950044,1083353.37950044,55687.47679956,0.0
2005-09-06,1083353.37950044,1083353.37950044,55687.47679956,0.0
2005-09-07,1083353.37950044,1083353.37950044,55687.47679956,0.0
2005-09-08,1083378.63766044,1079887.27516044,55691.63113955999,3491.3625
2005-09-09,1083379.3121856402,1076314.23888564,55704.288414359995,7065.0733
2005-09-12,1083337.40979144,1079883.18979144,55716.986008559994,3454.22
2005-09-13,1083270.38021384,1076364.06681384,55729.44098616,6906.3134
2005-09-14,1083209.85162272,1079788.6676227201,55733.81197728,3421.184
2005-09-15,1083019.82241368,1072723.0248136802,55742.28058632,10296.7976
2005-09-16,1083067.47264136,1079609.14514136,55750.55385863999,3458.3275
2005-09-19,1083038.42757464,1079579.48997464,55758.823425359995,3458.9376
2005-09-20,1083040.8845172802,1076137.54891728,55771.25908272,6903.3356
2005-09-21,1083041.89235096,1083041.89235096,55779.55424904,0.0
2005-09-22,1083070.02607824,1079597.20307824,55783.682921759995,3472.823
2005-09-23,1083041.27167164,1072735.08517164,55791.96592836,10306.1865
2005-09-26,1083132.9415328,1072789.0389328,55800.4890672,10343.9026
2005-09-27,1083133.21769836,1076279.24529836,55813.09540164,6853.9724
2005-09-28,1083168.16336364,1079740.08336364,55825.602936359996,3428.08
2005-09-29,1083279.04458756,1076318.27718756,55837.93571243999,6960.7674
2005-09-30,1083299.64852824,1076478.6914282402,55854.479771759994,6820.9571
2005-10-03,1083389.1171993602,1079897.2771993598,55866.81140063999,3491.84
2005-10-04,1083322.9977468,1079957.8408468,55875.0539532,3365.1569
2005-10-05,1082930.57547376,1073066.43687376,55883.31372624,9864.1386
2005-10-06,1082642.8666833602,1079542.23468336,55891.48151663999,3100.632
2005-10-07,1082789.50079944,1079253.90249944,55891.827100559996,3535.5983
2005-10-10,1082653.01793528,1079417.34293528,55892.02346471999,3235.675
2005-10-11,1082849.4823315202,1079258.73303152,55892.213568479994,3590.7493
2005-10-12,1082674.7439386,1079482.7439386,55900.5967614,3192.0
2005-10-13,1082881.92722024,1058925.33932024,55925.23607976,23956.5879
2005-10-14,1082997.09247156,1076180.78247156,55946.320828439995,6816.31
2005-10-17,1082882.0311196,1072638.7046196,55950.8883804,10243.3265
2005-10-18,1082543.94668724,1072718.46908724,55950.98421276,9825.4776
2005-10-19,1082633.10413092,1072381.6017309201,55951.387969079995,10251.5024
2005-10-20,1082396.66643072,1069103.38053072,55963.72406928,13293.2859
2005-10-21,1082663.42692476,1075795.80192476,55972.42117523999,6867.625
2005-10-24,1082809.69379688,1072535.21339688,55984.81980312,10274.4804
2005-10-25,1082920.78354056,1076072.45304056,55997.08375944,6848.3305
2005-10-26,1082890.0441377999,1079550.5266378,56001.26246219999,3339.5175
2005-10-27,1082777.57346472,1079524.93506472,56001.29313527999,3252.6384
2005-10-28,1082789.48424032,1075879.39344032,56013.48055967999,6910.0908
2005-10-31,1083227.52112324,1069096.70972324,56030.16317676,14130.8114
2005-11-01,1083123.95524792,1079636.77924792,56051.075752079996,3487.176
2005-11-02,1083185.36404656,1076493.75664656,56063.27215344,6691.6074
2005-11-03,1083252.13963632,1079816.86143632,56067.49216367999,3435.2782
2005-11-04,1083091.6541285599,1076447.86192856,56071.587871439995,6643.7922
2005-11-07,1082944.51048548,1076210.10208548,56079.946214519994,6734.4084
2005-11-08,1082985.8131615599,1079537.54116156,56084.160538439995,3448.272
2005-11-09,1083062.69398604,1076165.0164860399,56088.311613959995,6897.6775
2005-11-10,1083020.80106916,1079778.85346916,56092.812630839995,3241.9476
2005-11-11,1083131.42345048,1076197.96265048,56097.10454952,6933.4608
2005-11-14,1083186.93963024,1079714.83753024,56101.32986976,3472.1021
2005-11-15,1083156.31497344,1076439.9973734398,56105.41402656,6716.3176
2005-11-16,1083320.07313584,1079753.21473584,56109.39466416,3566.8584
2005-11-17,1083525.40478672,1073229.19778672,56117.669213279994,10296.207
2005-11-18,1083494.22810604,1080168.42110604,56126.06199395999,3325.807
2005-11-21,1083528.22449804,1083528.22449804,56130.098601959995,0.0
2005-11-22,1083534.29261564,1076700.1386156399,56138.282484359996,6834.154
2005-11-23,1083567.9649505601,1080189.43875056,56142.49144943999,3378.5262
2005-11-25,1083603.33434692,1073435.04064692,56150.60365308,10168.2937
2005-11-28,1083486.28473856,1080155.7335385599,56158.72806144,3330.5512
2005-11-29,1083600.82407328,1076738.80167328,56170.93272671999,6862.0224
2005-11-30,1083773.18438,1060210.7700800002,56191.17312,23562.4143
2005-12-01,1084137.7735332,1077223.3507331999,56211.98146679999,6914.4228
2005-12-02,1083975.47343144,1067351.1259314402,56224.34846856,16624.3475
2005-12-05,1083689.13361068,1063896.31561068,56236.808089319995,19792.818
2005-12-06,1083749.0435122,1070349.6192122002,56253.1858878,13399.4243
2005-12-07,1083652.60164292,1073784.1416429202,56265.317857079994,9868.46
2005-12-08,1083595.53296696,1070318.4244669601,56269.471733039994,13277.1085
2005-12-09,1084165.7899074,1060003.9277074002,56290.054392599995,24161.8622
2005-12-12,1084658.32755548,1074093.1939554801,56315.27074452,10565.1336
2005-12-13,1084665.9140416,1074745.8673416,56331.90885839999,9920.0467
2005-12-14,1084619.1178564,1081268.0919564,56340.2432436,3351.0259
2005-12-15,1084675.58386052,1077948.9190605201,56352.35763948,6726.6648
2005-12-16,1084710.92694852,1081322.62574852,56356.41095148,3388.3012
2005-12-19,1084562.3068674,1081343.3068674,56364.5974326,3219.0
2005-12-20,1084602.32896056,1074629.63486056,56380.413739439995,9972.6941
2005-12-21,1084768.39323604,1071274.28823604,56400.541263959996,13494.105
2005-12-22,1084844.45375316,1081506.3973531602,56412.83454684,3338.0564
2005-12-23,1084884.2132761201,1078278.73077612,56424.72872388,6605.4825
2005-12-27,1084700.06467476,1078243.97017476,56432.72152523999,6456.0945
